PING 12.0.0.143 (12.0.0.143) 56(84) bytes of data.
64 bytes from 12.0.0.143: icmp_seq=1 ttl=64 time=0.951 ms
64 bytes from 12.0.0.143: icmp_seq=2 ttl=64 time=0.979 ms
64 bytes from 12.0.0.143: icmp_seq=3 ttl=64 time=0.966 ms
64 bytes from 12.0.0.143: icmp_seq=4 ttl=64 time=0.944 ms
64 bytes from 12.0.0.143: icmp_seq=5 ttl=64 time=0.972 ms
64 bytes from 12.0.0.143: icmp_seq=6 ttl=64 time=0.969 ms
64 bytes from 12.0.0.143: icmp_seq=7 ttl=64 time=0.948 ms
64 bytes from 12.0.0.143: icmp_seq=8 ttl=64 time=0.906 ms
64 bytes from 12.0.0.143: icmp_seq=9 ttl=64 time=0.881 ms
64 bytes from 12.0.0.143: icmp_seq=10 ttl=64 time=0.925 ms
64 bytes from 12.0.0.143: icmp_seq=11 ttl=64 time=1.03 ms
64 bytes from 12.0.0.143: icmp_seq=12 ttl=64 time=0.853 ms
64 bytes from 12.0.0.143: icmp_seq=13 ttl=64 time=1.04 ms
64 bytes from 12.0.0.143: icmp_seq=14 ttl=64 time=0.982 ms
64 bytes from 12.0.0.143: icmp_seq=15 ttl=64 time=0.922 ms
64 bytes from 12.0.0.143: icmp_seq=16 ttl=64 time=0.950 ms
64 bytes from 12.0.0.143: icmp_seq=17 ttl=64 time=0.921 ms
64 bytes from 12.0.0.143: icmp_seq=18 ttl=64 time=0.963 ms
64 bytes from 12.0.0.143: icmp_seq=19 ttl=64 time=0.899 ms
64 bytes from 12.0.0.143: icmp_seq=20 ttl=64 time=0.979 ms
64 bytes from 12.0.0.143: icmp_seq=21 ttl=64 time=0.954 ms
64 bytes from 12.0.0.143: icmp_seq=22 ttl=64 time=0.909 ms
64 bytes from 12.0.0.143: icmp_seq=23 ttl=64 time=0.947 ms
64 bytes from 12.0.0.143: icmp_seq=24 ttl=64 time=0.977 ms
64 bytes from 12.0.0.143: icmp_seq=25 ttl=64 time=0.930 ms
64 bytes from 12.0.0.143: icmp_seq=26 ttl=64 time=0.954 ms
64 bytes from 12.0.0.143: icmp_seq=27 ttl=64 time=0.925 ms
64 bytes from 12.0.0.143: icmp_seq=28 ttl=64 time=0.930 ms
64 bytes from 12.0.0.143: icmp_seq=29 ttl=64 time=0.972 ms
64 bytes from 12.0.0.143: icmp_seq=30 ttl=64 time=1.01 ms
64 bytes from 12.0.0.143: icmp_seq=31 ttl=64 time=1.00 ms
64 bytes from 12.0.0.143: icmp_seq=32 ttl=64 time=0.966 ms
64 bytes from 12.0.0.143: icmp_seq=33 ttl=64 time=0.913 ms
64 bytes from 12.0.0.143: icmp_seq=34 ttl=64 time=1.04 ms
64 bytes from 12.0.0.143: icmp_seq=35 ttl=64 time=1.03 ms
64 bytes from 12.0.0.143: icmp_seq=36 ttl=64 time=1.06 ms
64 bytes from 12.0.0.143: icmp_seq=37 ttl=64 time=1.08 ms
64 bytes from 12.0.0.143: icmp_seq=38 ttl=64 time=0.960 ms
64 bytes from 12.0.0.143: icmp_seq=39 ttl=64 time=0.988 ms
64 bytes from 12.0.0.143: icmp_seq=40 ttl=64 time=0.950 ms
64 bytes from 12.0.0.143: icmp_seq=41 ttl=64 time=1.02 ms
64 bytes from 12.0.0.143: icmp_seq=42 ttl=64 time=0.917 ms
64 bytes from 12.0.0.143: icmp_seq=43 ttl=64 time=0.888 ms
64 bytes from 12.0.0.143: icmp_seq=44 ttl=64 time=0.934 ms
64 bytes from 12.0.0.143: icmp_seq=45 ttl=64 time=0.946 ms
64 bytes from 12.0.0.143: icmp_seq=46 ttl=64 time=0.942 ms
64 bytes from 12.0.0.143: icmp_seq=47 ttl=64 time=0.936 ms
64 bytes from 12.0.0.143: icmp_seq=48 ttl=64 time=0.954 ms
64 bytes from 12.0.0.143: icmp_seq=49 ttl=64 time=1.01 ms
64 bytes from 12.0.0.143: icmp_seq=50 ttl=64 time=1.03 ms

--- 12.0.0.143 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 5034ms
rtt min/avg/max/mdev = 0.853/0.961/1.079/0.047 ms
