PING 12.0.0.143 (12.0.0.143) 56(84) bytes of data.
64 bytes from 12.0.0.143: icmp_seq=1 ttl=64 time=0.550 ms
64 bytes from 12.0.0.143: icmp_seq=2 ttl=64 time=0.554 ms
64 bytes from 12.0.0.143: icmp_seq=3 ttl=64 time=0.530 ms
64 bytes from 12.0.0.143: icmp_seq=4 ttl=64 time=0.545 ms
64 bytes from 12.0.0.143: icmp_seq=5 ttl=64 time=0.536 ms
64 bytes from 12.0.0.143: icmp_seq=6 ttl=64 time=0.507 ms
64 bytes from 12.0.0.143: icmp_seq=7 ttl=64 time=0.542 ms
64 bytes from 12.0.0.143: icmp_seq=8 ttl=64 time=0.534 ms
64 bytes from 12.0.0.143: icmp_seq=9 ttl=64 time=0.531 ms
64 bytes from 12.0.0.143: icmp_seq=10 ttl=64 time=0.519 ms
64 bytes from 12.0.0.143: icmp_seq=11 ttl=64 time=0.524 ms
64 bytes from 12.0.0.143: icmp_seq=12 ttl=64 time=0.526 ms
64 bytes from 12.0.0.143: icmp_seq=13 ttl=64 time=0.530 ms
64 bytes from 12.0.0.143: icmp_seq=14 ttl=64 time=0.530 ms
64 bytes from 12.0.0.143: icmp_seq=15 ttl=64 time=0.521 ms
64 bytes from 12.0.0.143: icmp_seq=16 ttl=64 time=0.529 ms
64 bytes from 12.0.0.143: icmp_seq=17 ttl=64 time=0.523 ms
64 bytes from 12.0.0.143: icmp_seq=18 ttl=64 time=0.545 ms
64 bytes from 12.0.0.143: icmp_seq=19 ttl=64 time=0.554 ms
64 bytes from 12.0.0.143: icmp_seq=20 ttl=64 time=0.503 ms
64 bytes from 12.0.0.143: icmp_seq=21 ttl=64 time=0.531 ms
64 bytes from 12.0.0.143: icmp_seq=22 ttl=64 time=0.534 ms
64 bytes from 12.0.0.143: icmp_seq=23 ttl=64 time=0.537 ms
64 bytes from 12.0.0.143: icmp_seq=24 ttl=64 time=0.539 ms
64 bytes from 12.0.0.143: icmp_seq=25 ttl=64 time=0.537 ms
64 bytes from 12.0.0.143: icmp_seq=26 ttl=64 time=0.553 ms
64 bytes from 12.0.0.143: icmp_seq=27 ttl=64 time=0.552 ms
64 bytes from 12.0.0.143: icmp_seq=28 ttl=64 time=0.533 ms
64 bytes from 12.0.0.143: icmp_seq=29 ttl=64 time=0.552 ms
64 bytes from 12.0.0.143: icmp_seq=30 ttl=64 time=0.507 ms
64 bytes from 12.0.0.143: icmp_seq=31 ttl=64 time=0.526 ms
64 bytes from 12.0.0.143: icmp_seq=32 ttl=64 time=0.517 ms
64 bytes from 12.0.0.143: icmp_seq=33 ttl=64 time=0.525 ms
64 bytes from 12.0.0.143: icmp_seq=34 ttl=64 time=0.535 ms
64 bytes from 12.0.0.143: icmp_seq=35 ttl=64 time=0.510 ms
64 bytes from 12.0.0.143: icmp_seq=36 ttl=64 time=0.532 ms
64 bytes from 12.0.0.143: icmp_seq=37 ttl=64 time=0.542 ms
64 bytes from 12.0.0.143: icmp_seq=38 ttl=64 time=0.545 ms
64 bytes from 12.0.0.143: icmp_seq=39 ttl=64 time=0.538 ms
64 bytes from 12.0.0.143: icmp_seq=40 ttl=64 time=0.504 ms
64 bytes from 12.0.0.143: icmp_seq=41 ttl=64 time=0.515 ms
64 bytes from 12.0.0.143: icmp_seq=42 ttl=64 time=0.524 ms
64 bytes from 12.0.0.143: icmp_seq=43 ttl=64 time=0.540 ms
64 bytes from 12.0.0.143: icmp_seq=44 ttl=64 time=0.521 ms
64 bytes from 12.0.0.143: icmp_seq=45 ttl=64 time=0.521 ms
64 bytes from 12.0.0.143: icmp_seq=46 ttl=64 time=0.524 ms
64 bytes from 12.0.0.143: icmp_seq=47 ttl=64 time=0.535 ms
64 bytes from 12.0.0.143: icmp_seq=48 ttl=64 time=0.511 ms
64 bytes from 12.0.0.143: icmp_seq=49 ttl=64 time=0.524 ms
64 bytes from 12.0.0.143: icmp_seq=50 ttl=64 time=0.522 ms

--- 12.0.0.143 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 5096ms
rtt min/avg/max/mdev = 0.503/0.530/0.554/0.013 ms
