PING 12.0.0.143 (12.0.0.143) 56(84) bytes of data.
64 bytes from 12.0.0.143: icmp_seq=1 ttl=64 time=0.883 ms
64 bytes from 12.0.0.143: icmp_seq=2 ttl=64 time=0.744 ms
64 bytes from 12.0.0.143: icmp_seq=3 ttl=64 time=0.742 ms
64 bytes from 12.0.0.143: icmp_seq=4 ttl=64 time=0.754 ms
64 bytes from 12.0.0.143: icmp_seq=5 ttl=64 time=0.759 ms
64 bytes from 12.0.0.143: icmp_seq=6 ttl=64 time=0.734 ms
64 bytes from 12.0.0.143: icmp_seq=7 ttl=64 time=0.745 ms
64 bytes from 12.0.0.143: icmp_seq=8 ttl=64 time=0.757 ms
64 bytes from 12.0.0.143: icmp_seq=9 ttl=64 time=0.869 ms
64 bytes from 12.0.0.143: icmp_seq=10 ttl=64 time=0.749 ms
64 bytes from 12.0.0.143: icmp_seq=11 ttl=64 time=0.756 ms
64 bytes from 12.0.0.143: icmp_seq=12 ttl=64 time=0.738 ms
64 bytes from 12.0.0.143: icmp_seq=13 ttl=64 time=0.730 ms
64 bytes from 12.0.0.143: icmp_seq=14 ttl=64 time=0.744 ms
64 bytes from 12.0.0.143: icmp_seq=15 ttl=64 time=0.725 ms
64 bytes from 12.0.0.143: icmp_seq=16 ttl=64 time=0.741 ms
64 bytes from 12.0.0.143: icmp_seq=17 ttl=64 time=0.739 ms
64 bytes from 12.0.0.143: icmp_seq=18 ttl=64 time=0.745 ms
64 bytes from 12.0.0.143: icmp_seq=19 ttl=64 time=0.712 ms
64 bytes from 12.0.0.143: icmp_seq=20 ttl=64 time=0.750 ms
64 bytes from 12.0.0.143: icmp_seq=21 ttl=64 time=0.733 ms
64 bytes from 12.0.0.143: icmp_seq=22 ttl=64 time=0.980 ms
64 bytes from 12.0.0.143: icmp_seq=23 ttl=64 time=0.747 ms
64 bytes from 12.0.0.143: icmp_seq=24 ttl=64 time=0.841 ms
64 bytes from 12.0.0.143: icmp_seq=25 ttl=64 time=0.802 ms
64 bytes from 12.0.0.143: icmp_seq=26 ttl=64 time=0.742 ms
64 bytes from 12.0.0.143: icmp_seq=27 ttl=64 time=0.737 ms
64 bytes from 12.0.0.143: icmp_seq=28 ttl=64 time=0.742 ms
64 bytes from 12.0.0.143: icmp_seq=29 ttl=64 time=0.704 ms
64 bytes from 12.0.0.143: icmp_seq=30 ttl=64 time=0.748 ms
64 bytes from 12.0.0.143: icmp_seq=31 ttl=64 time=0.735 ms
64 bytes from 12.0.0.143: icmp_seq=32 ttl=64 time=0.766 ms
64 bytes from 12.0.0.143: icmp_seq=33 ttl=64 time=0.734 ms
64 bytes from 12.0.0.143: icmp_seq=34 ttl=64 time=0.741 ms
64 bytes from 12.0.0.143: icmp_seq=35 ttl=64 time=0.721 ms
64 bytes from 12.0.0.143: icmp_seq=36 ttl=64 time=0.751 ms
64 bytes from 12.0.0.143: icmp_seq=37 ttl=64 time=0.741 ms
64 bytes from 12.0.0.143: icmp_seq=38 ttl=64 time=0.729 ms
64 bytes from 12.0.0.143: icmp_seq=39 ttl=64 time=0.736 ms
64 bytes from 12.0.0.143: icmp_seq=40 ttl=64 time=0.736 ms
64 bytes from 12.0.0.143: icmp_seq=41 ttl=64 time=0.942 ms
64 bytes from 12.0.0.143: icmp_seq=42 ttl=64 time=0.743 ms
64 bytes from 12.0.0.143: icmp_seq=43 ttl=64 time=0.735 ms
64 bytes from 12.0.0.143: icmp_seq=44 ttl=64 time=0.737 ms
64 bytes from 12.0.0.143: icmp_seq=45 ttl=64 time=0.731 ms
64 bytes from 12.0.0.143: icmp_seq=46 ttl=64 time=0.815 ms
64 bytes from 12.0.0.143: icmp_seq=47 ttl=64 time=0.722 ms
64 bytes from 12.0.0.143: icmp_seq=48 ttl=64 time=0.744 ms
64 bytes from 12.0.0.143: icmp_seq=49 ttl=64 time=0.715 ms
64 bytes from 12.0.0.143: icmp_seq=50 ttl=64 time=0.728 ms

--- 12.0.0.143 ping statistics ---
50 packets transmitted, 50 received, 0% packet loss, time 5098ms
rtt min/avg/max/mdev = 0.704/0.757/0.980/0.054 ms
